target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T138.2,1804,-1.7656702995300293,0.0064,0.0,80.5535,16.4526,incorrect,T138_S02.M10
S-T138.2,1805,-1.739052176475525,0.0056,0.0,72.8706,25.9702,incorrect,T138_S05.M01
S-T138.2,1806,-1.7261017560958862,0.0041,0.0,94.2236,23.384,incorrect,T138_S05.M02
S-T138.2,1807,-1.6913528442382812,0.0026,0.0,114.6526,31.8277,incorrect,T138_S05.M03
S-T138.2,1808,-1.6810818910598755,0.0054,0.0,70.7737,34.8051,incorrect,T138_S05.M04
S-T138.2,1809,-1.6427686214447021,0.0741,0.0896,29.9417,6.0558,incorrect,T138_S05.M05
S-T138.2,1810,-1.6147613525390625,0.0036,0.0,88.4816,35.8137,incorrect,T138_S05.M06
S-T138.2,1811,-1.6578822135925293,0.1027,0.1194,24.2704,5.094,incorrect,T138_S05.M07
S-T138.2,1812,-1.7088096141815186,0.0108,0.0,64.2492,12.0628,incorrect,T138_S05.M08
S-T138.2,1813,-1.654357671737671,0.0111,0.0,52.8863,16.7209,incorrect,T138_S05.M09
S-T138.2,1814,-1.6870832443237305,0.0121,0.0,50.6684,15.7038,incorrect,T138_S05.M10
S-T138.2,1815,-1.6888142824172974,0.0041,0.0,84.7757,30.0511,incorrect,T138_S06.M01
S-T138.2,1816,-1.6898354291915894,0.0055,0.0,79.0834,21.0521,incorrect,T138_S06.M02
S-T138.2,1817,-1.699432373046875,0.0038,0.0,87.4809,32.1828,incorrect,T138_S06.M03
S-T138.2,1818,-1.6523622274398804,0.0053,0.0,79.0715,22.6969,incorrect,T138_S06.M04
S-T138.2,1819,-1.6647999286651611,0.0374,0.0149,31.6781,8.5415,incorrect,T138_S06.M05
S-T138.2,1820,-1.7843704223632812,0.0067,0.0,74.9841,17.5119,incorrect,T138_S06.M06
S-T138.2,1821,-1.6820420026779175,0.0058,0.0,81.1252,18.5459,incorrect,T138_S06.M07
S-T138.2,1822,-1.7155649662017822,0.0046,0.0,79.1334,31.0353,incorrect,T138_S06.M08
S-T138.2,1823,-1.7167690992355347,0.0062,0.0,67.7076,26.717,incorrect,T138_S06.M09
S-T138.2,1824,-1.738590955734253,0.0046,0.0,79.5341,29.4964,incorrect,T138_S06.M10
S-T138.2,1825,-1.7868461608886719,0.0067,0.0,74.9676,17.5063,incorrect,T138_S07.M01
S-T138.2,1826,-1.7167690992355347,0.0062,0.0,67.7076,26.717,incorrect,T138_S07.M02
S-T138.2,1827,-1.699432373046875,0.0038,0.0,87.4809,32.1828,incorrect,T138_S07.M03
S-T138.2,1828,-1.6898354291915894,0.0055,0.0,79.0834,21.0521,incorrect,T138_S07.M04
S-T138.2,1829,-1.7155649662017822,0.0046,0.0,79.1334,31.0353,incorrect,T138_S07.M05
S-T138.2,1830,-1.682041883468628,0.0058,0.0,81.1252,18.5459,incorrect,T138_S07.M06
S-T138.2,1831,-1.738590955734253,0.0046,0.0,79.5341,29.4964,incorrect,T138_S07.M07
S-T138.2,1832,-1.6647999286651611,0.0374,0.0149,31.6781,8.5415,incorrect,T138_S07.M08
S-T138.2,1833,-1.6523621082305908,0.0053,0.0,79.0715,22.6969,incorrect,T138_S07.M09
S-T138.2,1834,-1.6888142824172974,0.0041,0.0,84.7757,30.0511,incorrect,T138_S07.M10
S-T138.2,1835,-1.7708485126495361,0.0019,0.0,119.9162,51.7326,incorrect,T138_S08.M01
S-T138.2,1836,-1.742136836051941,0.0018,0.0,123.5389,52.6172,incorrect,T138_S08.M02
S-T138.2,1837,-1.7453356981277466,0.0017,0.0,127.4168,54.0926,incorrect,T138_S08.M03
S-T138.2,1838,-1.727220892906189,0.0021,0.0,114.5599,50.9623,incorrect,T138_S08.M04
S-T138.2,1839,-1.6823115348815918,0.0842,0.209,44.1922,16.7851,incorrect,T138_S08.M05
S-T138.2,1840,-1.7018463611602783,0.0079,0.0,61.7926,20.8921,incorrect,T138_S08.M06
S-T138.2,1841,-1.6301045417785645,0.0018,0.0,126.6988,51.0704,incorrect,T138_S08.M07
S-T138.2,1842,-1.6893730163574219,0.0143,0.0149,58.2342,17.9932,incorrect,T138_S08.M08
S-T138.2,1843,-1.6248098611831665,0.0263,0.0299,42.6661,14.4091,incorrect,T138_S08.M09
S-T138.2,1844,-1.7256507873535156,0.0018,0.0,124.1645,50.6662,incorrect,T138_S08.M10
S-T138.2,1845,-1.7708485126495361,0.0019,0.0,119.9162,51.7326,incorrect,T138_S09.M01
S-T138.2,1846,-1.742136836051941,0.0018,0.0,123.5389,52.6172,incorrect,T138_S09.M02
S-T138.2,1847,-1.7453356981277466,0.0017,0.0,127.4168,54.0926,incorrect,T138_S09.M03
S-T138.2,1848,-1.7272210121154785,0.0021,0.0,114.5599,50.9623,incorrect,T138_S09.M04
S-T138.2,1849,-1.7546136379241943,0.0019,0.0,121.7671,51.2417,incorrect,T138_S09.M05
S-T138.2,1850,-1.7256507873535156,0.0018,0.0,124.1645,50.6662,incorrect,T138_S09.M06
S-T138.2,1851,-1.6823116540908813,0.0842,0.209,44.1922,16.7851,incorrect,T138_S09.M07
S-T138.2,1852,-1.731239914894104,0.0247,0.0448,58.7709,16.0646,incorrect,T138_S09.M08
S-T138.2,1853,-1.770038366317749,0.0089,0.0,57.5725,20.3234,incorrect,T138_S09.M09
S-T138.2,1854,-1.7918143272399902,0.0057,0.0,78.7966,19.7358,incorrect,T138_S09.M10
S-T138.2,1855,-1.7375688552856445,0.0019,0.0,121.4976,51.1115,incorrect,T138_S10.M01
S-T138.2,1856,-1.7975822687149048,0.0024,0.0,108.4414,44.4767,incorrect,T138_S10.M02
S-T138.2,1857,-1.6720086336135864,0.0018,0.0,127.0808,50.988,incorrect,T138_S10.M03
S-T138.2,1858,-1.7741328477859497,0.0017,0.0,127.0322,53.9335,incorrect,T138_S10.M04
S-T138.2,1859,-1.7389253377914429,0.0034,0.0,91.6754,37.774,incorrect,T138_S10.M05
S-T138.2,1860,-1.6947813034057617,0.0034,0.0,90.9742,37.4822,incorrect,T138_S10.M06
S-T138.2,1861,-1.6856127977371216,0.003,0.0,97.9115,38.3284,incorrect,T138_S10.M07
S-T138.2,1862,-1.6354988813400269,0.003,0.0,97.4054,37.9218,incorrect,T138_S10.M08
S-T138.2,1863,-1.7384575605392456,0.004,0.0,89.0824,27.9923,incorrect,T138_S10.M09
S-T138.2,1864,-1.7648547887802124,0.0029,0.0,101.2976,35.6544,incorrect,T138_S10.M10
S-T138.2,1865,-1.7686386108398438,0.0017,0.0,128.1147,51.7162,incorrect,T138_S12.M01
S-T138.2,1866,-1.7382400035858154,0.0017,0.0,127.0451,53.9313,incorrect,T138_S12.M02
S-T138.2,1867,-1.6662129163742065,0.0018,0.0,127.0751,50.988,incorrect,T138_S12.M03
S-T138.2,1868,-1.7369205951690674,0.0018,0.0,125.811,52.1076,incorrect,T138_S12.M04
S-T138.2,1869,-1.7867474555969238,0.0024,0.0,108.4491,44.4846,incorrect,T138_S12.M05
S-T138.2,1870,-1.672036051750183,0.0018,0.0,123.863,52.8295,incorrect,T138_S12.M06
S-T138.2,1871,-1.7152427434921265,0.0073,0.0,67.5984,18.9076,incorrect,T138_S12.M07
S-T138.2,1872,-1.6928387880325317,0.0019,0.0,122.6964,49.4284,incorrect,T138_S12.M08
S-T138.2,1873,-1.7497800588607788,0.0117,0.0,56.1682,13.1631,incorrect,T138_S12.M09
S-T138.2,1874,-1.66588294506073,0.0055,0.0,78.9934,21.0001,incorrect,T138_S12.M10
S-T138.2,1875,-1.6662129163742065,0.0018,0.0,127.0751,50.988,incorrect,T138_S15.M01
S-T138.2,1876,-1.7922419309616089,0.0019,0.0,122.9855,52.5509,incorrect,T138_S15.M02
S-T138.2,1877,-1.7686386108398438,0.0017,0.0,128.1147,51.7162,incorrect,T138_S15.M03
S-T138.2,1878,-1.735031247138977,0.0239,0.0299,46.4392,15.5455,incorrect,T138_S15.M04
S-T138.2,1879,-1.755398154258728,0.0019,0.0,121.3344,50.5846,incorrect,T138_S15.M05
S-T138.2,1880,-1.6345579624176025,0.004,0.0,85.1381,33.0297,incorrect,T138_S15.M06
S-T138.2,1881,-1.7462130784988403,0.0794,0.194,43.7422,16.8418,incorrect,T138_S15.M07
S-T138.2,1882,-1.6654267311096191,0.003,0.0,103.0457,32.302,incorrect,T138_S15.M08
S-T138.2,1883,-1.7382397651672363,0.0017,0.0,127.0451,53.9313,incorrect,T138_S15.M09
S-T138.2,1884,-1.6267048120498657,0.0031,0.0,101.3506,32.1783,incorrect,T138_S15.M10
S-T138.2,1885,-1.725023627281189,0.0019,0.0,122.9855,52.5509,incorrect,T138_S16.M01
S-T138.2,1886,-1.7758861780166626,0.0017,0.0,128.1147,51.7162,incorrect,T138_S16.M02
S-T138.2,1887,-1.707342267036438,0.0019,0.0,122.795,50.3012,incorrect,T138_S16.M03
S-T138.2,1888,-1.7078354358673096,0.0018,0.0,125.811,52.1076,incorrect,T138_S16.M04
S-T138.2,1889,-1.727333664894104,0.0017,0.0,127.6335,52.2647,incorrect,T138_S16.M05
S-T138.2,1890,-1.7404301166534424,0.0019,0.0,121.5067,51.1156,incorrect,T138_S16.M06
S-T138.2,1891,-1.7151250839233398,0.0041,0.0,83.4997,33.1811,incorrect,T138_S16.M07
S-T138.2,1892,-1.724158763885498,0.0018,0.0,127.0751,50.988,incorrect,T138_S16.M08
S-T138.2,1893,-1.6966055631637573,0.0059,0.0,69.6372,27.92,incorrect,T138_S16.M09
S-T138.2,1894,-1.7547547817230225,0.0017,0.0,127.0451,53.9313,incorrect,T138_S16.M10
S-T138.2,1895,-1.7550235986709595,0.008,0.0,67.3031,16.4538,incorrect,T138_S18.M01
S-T138.2,1896,-1.6577472686767578,0.0961,0.1343,27.8538,5.5018,incorrect,T138_S18.M02
S-T138.2,1897,-1.725439190864563,0.0018,0.0,127.1937,50.6466,incorrect,T138_S18.M03
S-T138.2,1898,-1.7019544839859009,0.0077,0.0,69.3704,16.2845,incorrect,T138_S18.M04
S-T138.2,1899,-1.7483259439468384,0.0124,0.0149,71.2416,16.4072,incorrect,T138_S18.M05
S-T138.2,1900,-1.6910347938537598,0.0048,0.0,75.7557,33.7415,incorrect,T138_S18.M06
S-T138.2,1901,-1.6914384365081787,0.0517,0.0448,29.059,8.3674,incorrect,T138_S18.M07
S-T138.2,1902,-1.6233322620391846,0.0133,0.0149,61.9314,18.5968,incorrect,T138_S18.M08
S-T138.2,1903,-1.6784248352050781,0.012,0.0,51.2037,15.5665,incorrect,T138_S18.M09
S-T138.2,1904,-1.6221699714660645,0.0318,0.0149,36.2606,8.7779,incorrect,T138_S18.M10
S-T138.2,1905,-1.6742748022079468,0.0029,0.0,100.9435,35.9436,incorrect,T138_S19.M01
S-T138.2,1906,-1.63253915309906,0.0029,0.0,100.9655,35.9417,incorrect,T138_S19.M02
S-T138.2,1907,-1.6830649375915527,0.0029,0.0,100.9974,35.909,incorrect,T138_S19.M03
S-T138.2,1908,-1.6906455755233765,0.0029,0.0,100.9884,35.9411,incorrect,T138_S19.M04
S-T138.2,1909,-1.659969687461853,0.0029,0.0,101.2103,36.1204,incorrect,T138_S19.M05
S-T138.2,1910,-1.6854592561721802,0.0029,0.0,101.0537,35.9477,incorrect,T138_S19.M06
S-T138.2,1911,-1.6315767765045166,0.0029,0.0,101.0591,35.9949,incorrect,T138_S19.M07
S-T138.2,1912,-1.7097729444503784,0.0029,0.0,101.0907,35.9871,incorrect,T138_S19.M08
S-T138.2,1913,-1.6670092344284058,0.0023,0.0,110.8039,45.7192,incorrect,T138_S19.M09
S-T138.2,1914,-2.0621237754821777,0.0009,0.0,170.4005,84.9435,incorrect,T138_S19.M10
S-T138.2,1915,-1.7922416925430298,0.0019,0.0,122.9855,52.5509,incorrect,T138_S20.M01
S-T138.2,1916,-1.7686386108398438,0.0017,0.0,128.1147,51.7162,incorrect,T138_S20.M02
S-T138.2,1917,-1.755398154258728,0.0019,0.0,121.3344,50.5846,incorrect,T138_S20.M03
S-T138.2,1918,-1.6936016082763672,0.0019,0.0,123.0334,50.7654,incorrect,T138_S20.M04
S-T138.2,1919,-1.7369205951690674,0.0018,0.0,125.811,52.1076,incorrect,T138_S20.M05
S-T138.2,1920,-1.7462130784988403,0.0794,0.194,43.7422,16.8418,incorrect,T138_S20.M06
S-T138.2,1921,-1.6779669523239136,0.0018,0.0,126.7345,52.4773,incorrect,T138_S20.M07
S-T138.2,1922,-1.697996735572815,0.0017,0.0,127.6335,52.2647,incorrect,T138_S20.M08
S-T138.2,1923,-1.7525477409362793,0.0036,0.0,91.5677,32.3379,incorrect,T138_S20.M09
S-T138.2,1924,-1.6662129163742065,0.0018,0.0,127.0751,50.988,incorrect,T138_S20.M10
S-T138.2,1925,-1.719396710395813,0.0019,0.0,123.0684,50.8055,incorrect,T138_S21.M01
S-T138.2,1926,-1.722522497177124,0.0018,0.0,125.8559,52.1594,incorrect,T138_S21.M02
S-T138.2,1927,-1.8617990016937256,0.0051,0.0,75.8467,28.412,incorrect,T138_S21.M03
S-T138.2,1928,-1.7037261724472046,0.0017,0.0,127.7041,52.3381,incorrect,T138_S21.M04
S-T138.2,1929,-1.7379823923110962,0.0058,0.0,69.6828,27.9831,incorrect,T138_S21.M05
S-T138.2,1930,-1.7411320209503174,0.0019,0.0,122.9878,52.6088,incorrect,T138_S21.M06
S-T138.2,1931,-1.741241693496704,0.0019,0.0,121.5141,51.2001,incorrect,T138_S21.M07
S-T138.2,1932,-1.7611302137374878,0.0024,0.0,108.4658,44.5874,incorrect,T138_S21.M08
S-T138.2,1933,-1.8421475887298584,0.0037,0.0,88.4688,33.8105,incorrect,T138_S21.M09
S-T138.2,1934,-1.8366812467575073,0.0035,0.0,90.272,34.8574,incorrect,T138_S21.M10
S-T138.2,1935,-1.705292820930481,0.0028,0.0,103.7145,37.547,incorrect,T138_S25.M01
S-T138.2,1936,-1.6753379106521606,0.0286,0.0299,40.9813,12.377,incorrect,T138_S25.M02
S-T138.2,1937,-1.701829433441162,0.0339,0.0448,42.307,11.0768,incorrect,T138_S25.M03
S-T138.2,1938,-1.653765082359314,0.0458,0.0149,26.3972,8.7525,incorrect,T138_S25.M04
S-T138.2,1939,-1.6327354907989502,0.0318,0.0149,36.2296,8.7926,incorrect,T138_S25.M05
S-T138.2,1940,-1.6794095039367676,0.0025,0.0,107.4739,43.6818,incorrect,T138_S25.M06
S-T138.2,1941,-1.6554096937179565,0.0729,0.0597,25.0949,6.1629,incorrect,T138_S25.M07
S-T138.2,1942,-1.658687949180603,0.0134,0.0149,61.1338,18.7868,incorrect,T138_S25.M08
S-T138.2,1943,-1.689536690711975,0.0112,0.0,49.2501,21.7519,incorrect,T138_S25.M09
S-T138.2,1944,-1.7554001808166504,0.0028,0.0,111.6081,29.9426,incorrect,T138_S25.M10
S-T138.2,1945,-1.705292820930481,0.0028,0.0,103.7145,37.547,incorrect,T138_S26.M01
S-T138.2,1946,-1.6753379106521606,0.0286,0.0299,40.9813,12.377,incorrect,T138_S26.M02
S-T138.2,1947,-1.701829433441162,0.0339,0.0448,42.307,11.0768,incorrect,T138_S26.M03
S-T138.2,1948,-1.653765082359314,0.0458,0.0149,26.3972,8.7525,incorrect,T138_S26.M04
S-T138.2,1949,-1.6327354907989502,0.0318,0.0149,36.2296,8.7926,incorrect,T138_S26.M05
S-T138.2,1950,-1.6794095039367676,0.0025,0.0,107.4739,43.6818,incorrect,T138_S26.M06
S-T138.2,1951,-1.6554096937179565,0.0729,0.0597,25.0949,6.1629,incorrect,T138_S26.M07
S-T138.2,1952,-1.658687949180603,0.0134,0.0149,61.1338,18.7868,incorrect,T138_S26.M08
S-T138.2,1953,-1.689536690711975,0.0112,0.0,49.2501,21.7519,incorrect,T138_S26.M09
S-T138.2,1954,-1.7554001808166504,0.0028,0.0,111.6081,29.9426,incorrect,T138_S26.M10
S-T138.2,1955,-1.7992631196975708,0.0056,0.0,69.6448,31.4432,incorrect,T138_S28.M01
S-T138.2,1956,-1.7324751615524292,0.0035,0.0,89.611,36.8437,incorrect,T138_S28.M02
S-T138.2,1957,-1.84108567237854,0.0021,0.0,117.3486,49.1121,incorrect,T138_S28.M03
S-T138.2,1958,-1.7576857805252075,0.0043,0.0,90.9,23.0136,incorrect,T138_S28.M04
S-T138.2,1959,-1.7682183980941772,0.0038,0.0,91.4952,27.7622,incorrect,T138_S28.M05
S-T138.2,1960,-1.5903477668762207,0.003,0.0,98.5762,38.4637,incorrect,T138_S28.M06
S-T138.2,1961,-1.6476913690567017,0.0024,0.0,109.4797,42.7903,incorrect,T138_S28.M07
S-T138.2,1962,-1.6878550052642822,0.0035,0.0,94.5643,30.8015,incorrect,T138_S28.M08
S-T138.2,1963,-1.6244722604751587,0.003,0.0,98.4049,38.1341,incorrect,T138_S28.M09
S-T138.2,1964,-1.5812716484069824,0.0029,0.0,100.1718,39.3106,incorrect,T138_S28.M10
S-T140.1,1731,-1.820705771446228,0.5324,0.52,3.542,2.7822,medium,T140_S02.M01
S-T140.1,1732,-1.8256362676620483,0.5257,0.504,3.657,2.7498,medium,T140_S02.M02
S-T140.1,1733,-1.844573736190796,0.5732,0.644,3.2093,2.9974,medium,T140_S02.M03
S-T140.1,1734,-1.8543485403060913,0.7213,0.78,2.1727,1.6743,medium,T140_S02.M04
S-T140.1,1735,-1.8372182846069336,0.6979,0.784,2.8022,1.8079,medium,T140_S02.M05
S-T140.1,1736,-1.8621017932891846,0.0957,0.084,17.3535,15.288,incorrect,T140_S02.M06
S-T140.1,1737,-1.8310185670852661,0.5137,0.472,3.6401,2.7924,medium,T140_S02.M07
S-T140.1,1738,-1.7722578048706055,0.5367,0.532,3.5729,2.7584,medium,T140_S02.M08
S-T140.1,1739,-1.8195148706436157,0.5164,0.476,3.6088,2.7757,medium,T140_S02.M09
S-T140.1,1740,-1.8247168064117432,0.7108,0.784,2.3621,1.7623,medium,T140_S02.M10
S-T140.1,1741,-1.8494482040405273,0.7405,0.748,1.8949,1.4393,medium,T140_S05.M01
S-T140.1,1742,-1.6028097867965698,0.0201,0.008,38.7924,18.581,incorrect,T140_S05.M02
S-T140.1,1743,-1.6200941801071167,0.0323,0.02,31.7009,15.1591,incorrect,T140_S05.M03
S-T140.1,1744,-1.5567318201065063,0.0549,0.056,25.6179,15.2461,incorrect,T140_S05.M04
S-T140.1,1745,-1.6750386953353882,0.0316,0.004,28.0843,17.9838,incorrect,T140_S05.M05
S-T140.1,1746,-1.811305284500122,0.7707,0.752,1.6507,1.234,medium,T140_S05.M06
S-T140.1,1747,-1.680425763130188,0.0497,0.0,21.8299,11.229,incorrect,T140_S05.M07
S-T140.1,1748,-1.7948027849197388,0.7413,0.736,1.8466,1.4043,medium,T140_S05.M08
S-T140.1,1749,-1.6314946413040161,0.0263,0.0,30.7309,16.7327,incorrect,T140_S05.M09
S-T140.1,1750,-1.7998790740966797,0.5709,0.5529,2.9912,2.4681,medium,T140_S05.M10
S-T140.1,1751,-1.830032229423523,0.7211,0.784,2.1753,1.6897,medium,T140_S06.M01
S-T140.1,1752,-1.8073327541351318,0.4665,0.472,5.391,2.8717,acceptable,T140_S06.M02
S-T140.1,1753,-1.8159058094024658,0.7206,0.74,1.7419,1.6177,medium,T140_S06.M03
S-T140.1,1754,-1.8503168821334839,0.7359,0.732,1.6291,1.4666,medium,T140_S06.M04
S-T140.1,1755,-1.8020769357681274,0.6948,0.792,3.2479,1.7626,medium,T140_S06.M05
S-T140.1,1756,-1.8181384801864624,0.6875,0.676,2.1252,1.6739,medium,T140_S06.M06
S-T140.1,1757,-1.8569949865341187,0.512,0.548,3.7308,3.5768,medium,T140_S06.M07
S-T140.1,1758,-1.820898175239563,0.7819,0.756,1.4023,1.1835,medium,T140_S06.M08
S-T140.1,1759,-1.8565847873687744,0.7737,0.74,1.4308,1.2027,medium,T140_S06.M09
S-T140.1,1760,-1.8350261449813843,0.7626,0.728,1.6951,1.2295,medium,T140_S06.M10
S-T140.1,1761,-1.8300319910049438,0.7211,0.784,2.1753,1.6897,medium,T140_S07.M01
S-T140.1,1762,-1.8073327541351318,0.4665,0.472,5.391,2.8717,acceptable,T140_S07.M02
S-T140.1,1763,-1.8159058094024658,0.7206,0.74,1.7419,1.6177,medium,T140_S07.M03
S-T140.1,1764,-1.8503168821334839,0.7359,0.732,1.6291,1.4666,medium,T140_S07.M04
S-T140.1,1765,-1.8020769357681274,0.6948,0.792,3.2479,1.7626,medium,T140_S07.M05
S-T140.1,1766,-1.8181384801864624,0.6875,0.676,2.1252,1.6739,medium,T140_S07.M06
S-T140.1,1767,-1.7832304239273071,0.4142,0.412,5.3145,4.2316,acceptable,T140_S07.M07
S-T140.1,1768,-1.8569949865341187,0.512,0.548,3.7308,3.5768,medium,T140_S07.M08
S-T140.1,1769,-1.8208982944488525,0.7819,0.756,1.4023,1.1835,medium,T140_S07.M09
S-T140.1,1770,-1.8565847873687744,0.7737,0.74,1.4308,1.2027,medium,T140_S07.M10
S-T140.1,1771,-1.826836109161377,0.7123,0.764,2.3072,1.6867,medium,T140_S08.M01
S-T140.1,1772,-1.846609115600586,0.7214,0.736,2.0223,1.5559,medium,T140_S08.M02
S-T140.1,1773,-1.8350765705108643,0.7198,0.74,1.8319,1.613,medium,T140_S08.M03
S-T140.1,1774,-1.7982631921768188,0.6841,0.752,3.2641,1.7308,medium,T140_S08.M04
S-T140.1,1775,-1.853114366531372,0.5207,0.628,4.2595,3.8001,medium,T140_S08.M05
S-T140.1,1776,-1.8514282703399658,0.553,0.684,4.4055,3.1307,medium,T140_S08.M06
S-T140.1,1777,-1.6461824178695679,0.2494,0.176,8.2975,5.9285,acceptable,T140_S08.M07
S-T140.1,1778,-1.6278517246246338,0.012,0.0,47.5441,20.9532,incorrect,T140_S08.M08
S-T140.1,1779,-1.557996153831482,0.0155,0.0,41.5657,18.8066,incorrect,T140_S08.M09
S-T140.1,1780,-1.642014503479004,0.0357,0.004,27.6246,11.5522,incorrect,T140_S08.M10
S-T140.1,1781,-1.8268359899520874,0.7123,0.764,2.3072,1.6867,medium,T140_S09.M01
S-T140.1,1782,-1.8350765705108643,0.7198,0.74,1.8319,1.613,medium,T140_S09.M02
S-T140.1,1783,-1.8443795442581177,0.7351,0.728,1.6161,1.4643,medium,T140_S09.M03
S-T140.1,1784,-1.7982633113861084,0.6841,0.752,3.2641,1.7308,medium,T140_S09.M04
S-T140.1,1785,-1.8733861446380615,0.7918,0.764,1.2538,1.1432,medium,T140_S09.M05
S-T140.1,1786,-1.853114366531372,0.5207,0.628,4.2595,3.8001,medium,T140_S09.M06
S-T140.1,1787,-1.7817645072937012,0.4096,0.412,5.4935,4.2374,acceptable,T140_S09.M07
S-T140.1,1788,-1.846609115600586,0.7214,0.736,2.0223,1.5559,medium,T140_S09.M08
S-T140.1,1789,-1.6915611028671265,0.0231,0.0,33.3277,16.5752,incorrect,T140_S09.M09
S-T140.1,1790,-1.6461822986602783,0.2494,0.176,8.2975,5.9285,acceptable,T140_S09.M10
S-T140.1,1791,-1.9100360870361328,0.0425,0.036,27.895,18.6262,incorrect,T140_S10.M01
S-T140.1,1792,-1.907066822052002,0.0334,0.028,31.8798,19.846,incorrect,T140_S10.M02
S-T140.1,1793,-1.9298255443572998,0.0553,0.072,27.4342,18.9544,incorrect,T140_S10.M03
S-T140.1,1794,-1.9335668087005615,0.0607,0.072,25.1784,17.0275,incorrect,T140_S10.M04
S-T140.1,1795,-1.874016284942627,0.0489,0.0658,29.8641,19.8231,incorrect,T140_S10.M05
S-T140.1,1796,-1.8882790803909302,0.0534,0.0066,20.5649,17.6594,incorrect,T140_S10.M06
S-T140.1,1797,-1.9338327646255493,0.0523,0.068,28.349,18.6757,incorrect,T140_S10.M07
S-T140.1,1798,-1.9051562547683716,0.0358,0.04,33.662,17.3097,incorrect,T140_S10.M08
S-T140.1,1799,-1.8942667245864868,0.0341,0.016,28.6803,20.2818,incorrect,T140_S10.M09
S-T140.1,1800,-1.8902586698532104,0.0339,0.008,27.4838,18.6959,incorrect,T140_S10.M10
S-T140.1,1801,-1.826469898223877,0.7158,0.788,2.3961,1.716,medium,T140_S12.M01
S-T140.1,1802,-1.8159058094024658,0.7206,0.74,1.7419,1.6177,medium,T140_S12.M02
S-T140.1,1803,-1.8183242082595825,0.6901,0.78,3.298,1.7587,medium,T140_S12.M03
S-T140.1,1804,-1.7832304239273071,0.4142,0.412,5.3145,4.2316,acceptable,T140_S12.M04
S-T140.1,1805,-1.8350261449813843,0.7626,0.728,1.6951,1.2295,medium,T140_S12.M05
S-T140.1,1806,-1.881334900856018,0.5203,0.628,4.2763,3.8008,medium,T140_S12.M06
S-T140.1,1807,-1.8442344665527344,0.673,0.6987,2.3951,1.8625,medium,T140_S12.M07
S-T140.1,1808,-1.8338788747787476,0.5071,0.532,3.7133,3.5757,medium,T140_S12.M08
S-T140.1,1809,-1.821146011352539,0.5566,0.54,3.1331,2.6035,medium,T140_S12.M09
S-T140.1,1810,-1.8154840469360352,0.743,0.752,1.8307,1.4367,medium,T140_S12.M10
S-T140.1,1811,-1.8447058200836182,0.7153,0.788,2.4136,1.7185,medium,T140_S15.M01
S-T140.1,1812,-1.8165489435195923,0.478,0.592,5.1531,4.2531,acceptable,T140_S15.M02
S-T140.1,1813,-1.8280876874923706,0.5877,0.692,3.2744,2.9982,medium,T140_S15.M03
S-T140.1,1814,-1.8543485403060913,0.7213,0.78,2.1727,1.6743,medium,T140_S15.M04
S-T140.1,1815,-1.81388521194458,0.6807,0.748,2.4104,1.964,medium,T140_S15.M05
S-T140.1,1816,-1.818324327468872,0.6901,0.78,3.298,1.7587,medium,T140_S15.M06
S-T140.1,1817,-1.8281469345092773,0.6119,0.7,3.9456,2.223,medium,T140_S15.M07
S-T140.1,1818,-1.7774627208709717,0.6211,0.552,2.9849,1.7587,medium,T140_S15.M08
S-T140.1,1819,-1.887683391571045,0.4754,0.58,5.1211,4.2147,acceptable,T140_S15.M09
S-T140.1,1820,-1.846356749534607,0.4684,0.568,5.2078,4.2609,acceptable,T140_S15.M10
S-T140.1,1821,-1.8468267917633057,0.7399,0.744,1.6291,1.4666,medium,T140_S16.M01
S-T140.1,1822,-1.8297394514083862,0.4182,0.424,5.3145,4.2316,acceptable,T140_S16.M02
S-T140.1,1823,-1.859596610069275,0.6185,0.72,3.9456,2.223,medium,T140_S16.M03
S-T140.1,1824,-1.8334031105041504,0.5163,0.616,4.2763,3.8008,medium,T140_S16.M04
S-T140.1,1825,-1.8252465724945068,0.6856,0.6239,1.8203,1.5717,medium,T140_S16.M05
S-T140.1,1826,-1.8193509578704834,0.6812,0.6111,1.8203,1.5717,medium,T140_S16.M06
S-T140.1,1827,-1.8596487045288086,0.7175,0.804,2.3621,1.7623,medium,T140_S16.M07
S-T140.1,1828,-1.8335849046707153,0.6717,0.6946,2.3951,1.8625,medium,T140_S16.M08
S-T140.1,1829,-1.8104888200759888,0.6709,0.568,1.8375,1.5318,medium,T140_S16.M09
S-T140.1,1830,-1.8038060665130615,0.7089,0.736,2.1916,1.6484,medium,T140_S16.M10
S-T140.1,1831,-1.806859016418457,0.747,0.76,2.7232,1.2923,medium,T140_S18.M01
S-T140.1,1832,-1.8005601167678833,0.5707,0.632,3.1894,2.9684,medium,T140_S18.M02
S-T140.1,1833,-1.8223813772201538,0.7598,0.688,1.5527,1.1649,medium,T140_S18.M03
S-T140.1,1834,-1.86220383644104,0.59,0.66,2.9542,2.8425,medium,T140_S18.M04
S-T140.1,1835,-1.8312880992889404,0.6924,0.692,2.0888,1.6855,medium,T140_S18.M05
S-T140.1,1836,-1.8205173015594482,0.681,0.736,2.2907,1.9383,medium,T140_S18.M06
S-T140.1,1837,-1.8256503343582153,0.4688,0.568,5.1872,4.2735,acceptable,T140_S18.M07
