target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
90,113,S-T146.3,1757,-2.597652457218576,-1.6549021005630493,1.3518522791855503e-05,-2.597652457218576,71082,14532,1552,11.17160348734305,9.58417720462617,0.0,7.347943823148687,ok,0.0128,0.0,47.949,16.7187,incorrect,T146_S05.M05,mdn_score,-1.6549021005630493,107
90,113,S-T146.3,1759,-2.600653036623383,-1.6580421924591064,1.3555792065744754e-05,-2.600653036623383,70900,14502,1550,11.169039816793108,9.58211080356025,0.0,7.346655163176538,ok,0.0138,0.0,44.7302,18.426,incorrect,T146_S05.M07,mdn_score,-1.6580421924591064,108
90,113,S-T146.3,1755,-2.6009229972720656,-1.6581673622131348,1.3531524018617347e-05,-2.6009229972720656,71076,14530,1552,11.17151907541278,9.584039577320695,0.0,7.347943823148687,ok,0.0121,0.0,49.2932,17.3246,incorrect,T146_S05.M03,mdn_score,-1.6581673622131348,109
90,113,S-T146.3,1849,-2.5843972591400184,-1.658630132675171,1.6832362234708853e-05,-2.5843972591400184,57080,12248,1356,10.95222659070851,9.413199579987685,0.0,7.2130316598348685,ok,0.0134,0.0,49.268,14.0749,incorrect,T146_S18.M07,mdn_score,-1.658630132675171,110
90,113,S-T146.3,1753,-2.602563906027161,-1.6598023176193237,1.3523770576284733e-05,-2.602563906027161,71088,14522,1552,11.171687892148547,9.583488878607804,0.0,7.347943823148687,ok,0.0121,0.0,49.2841,17.327,incorrect,T146_S05.M01,mdn_score,-1.6598023176193237,111
90,113,S-T146.3,1897,-2.587654754973036,-1.6604188680648804,1.6140535080921836e-05,-2.587654754973036,59584,12716,1380,10.995159143524907,9.450694960020746,0.0,7.230563153409292,ok,0.017,0.0,41.4889,14.411,incorrect,T146_S26.M05,mdn_score,-1.6604188680648804,112
90,113,S-T146.3,1789,-2.595936682137684,-1.6622682809829712,1.5452793377335183e-05,-2.595936682137684,62176,13050,1438,11.037740435424052,9.476620038167527,0.0,7.271703706887368,ok,0.0121,0.0,50.6652,15.7308,incorrect,T146_S08.M07,mdn_score,-1.6622682809829712,113
90,113,S-T146.3,1799,-2.595936682137684,-1.6622682809829712,1.5452793377335183e-05,-2.595936682137684,62176,13050,1438,11.037740435424052,9.476620038167527,0.0,7.271703706887368,ok,0.0121,0.0,50.6652,15.7308,incorrect,T146_S09.M07,mdn_score,-1.6622682809829712,114
90,113,S-T146.3,1890,-2.5791434636206096,-1.6623826026916504,1.771361530700233e-05,-2.5791434636206096,54272,11646,1280,10.90178214468937,9.362803915102651,0.0,7.155396301896734,ok,0.5842,0.8222,6.852,2.1653,acceptable,T146_S25.M08,mdn_score,-1.6623826026916504,115
90,113,S-T146.3,1833,-2.5923616826012035,-1.662812352180481,1.570931271999143e-05,-2.5923616826012035,61202,12744,1402,11.021951486906838,9.452894316810216,0.0,7.246368080102461,ok,0.025,0.0,32.2585,14.8138,incorrect,T146_S16.M01,mdn_score,-1.662812352180481,116
90,113,S-T146.3,1842,-2.600432289585016,-1.6632953882217407,1.448716466256883e-05,-2.600432289585016,66360,13816,1486,11.102864813509706,9.533654997056669,0.0,7.304515946460155,ok,0.0152,0.0,46.0317,13.2747,incorrect,T146_S16.M10,mdn_score,-1.6632953882217407,117
90,113,S-T146.3,1919,-2.5719270898283737,-1.6640733480453491,1.848541432991624e-05,-2.5719270898283737,51973,11151,1211,10.858498872521881,9.319374133000306,0.0,7.10002716662926,ok,0.0135,0.0,50.1691,13.346,incorrect,T146_S35.M07,mdn_score,-1.6640733480453491,118
90,113,S-T146.3,1816,-2.5898170317835856,-1.6649701595306396,1.7359567209496163e-05,-2.5898170317835856,55475,11977,1341,10.923705773776225,9.390826912824407,0.0,7.2019163175316265,ok,0.0181,0.0,41.4597,12.6526,incorrect,T146_S12.M04,mdn_score,-1.6649701595306396,119
90,113,S-T146.3,1820,-2.59469354928103,-1.6660300493240356,1.615245309949387e-05,-2.59469354928103,59589,12633,1389,10.995243053741024,9.444146871458646,0.0,7.237059026124737,ok,0.0122,0.0,48.8997,17.538,incorrect,T146_S12.M08,mdn_score,-1.6660300493240356,120
90,113,S-T146.3,1865,-2.5946985641142666,-1.666308879852295,1.6107460396597162e-05,-2.5946985641142666,59689,12775,1389,10.996919781162696,9.455323689894849,0.0,7.237059026124737,ok,0.012,0.0,50.2441,16.5804,incorrect,T146_S20.M03,mdn_score,-1.666308879852295,121
90,113,S-T146.3,1756,-2.610749050203288,-1.668276309967041,1.3520430911739822e-05,-2.610749050203288,71090,14544,1550,11.171716025500638,9.585002570929301,0.0,7.346655163176538,ok,0.0121,0.0,49.2966,17.3252,incorrect,T146_S05.M04,mdn_score,-1.668276309967041,122
90,113,S-T146.3,1745,-2.595341209501991,-1.6683142185211182,1.6245621736743487e-05,-2.595341209501991,59218,12598,1376,10.98899771532591,9.441372724710629,0.0,7.227662498728654,ok,0.0119,0.0,50.4592,16.5602,incorrect,T146_S02.M03,mdn_score,-1.6683142185211182,123
90,113,S-T146.3,1782,-2.565791355461821,-1.668413519859314,2.061726809188258e-05,-2.565791355461821,46704,10308,1122,10.751606504306949,9.240772579096385,0.0,7.023758954738443,ok,0.0122,0.0,48.8411,17.4809,incorrect,T146_S07.M10,mdn_score,-1.668413519859314,124
90,113,S-T146.3,1771,-2.5657915938804,-1.668413758277893,2.061726809188258e-05,-2.5657915938804,46704,10308,1122,10.751606504306949,9.240772579096385,0.0,7.023758954738443,ok,0.0122,0.0,48.8411,17.4809,incorrect,T146_S06.M09,mdn_score,-1.668413758277893,125
90,113,S-T146.3,1804,-2.5617062503985744,-1.6698077917099,2.100307756336406e-05,-2.5617062503985744,45843,10157,1087,10.73299960761659,9.22601685136119,0.0,6.992096427415888,ok,0.583,0.8222,6.9595,2.145,acceptable,T146_S10.M02,mdn_score,-1.6698077917099,126
90,113,S-T146.3,1847,-2.6037994453369824,-1.6722619533538818,1.6033007341320626e-05,-2.6037994453369824,59936,12602,1410,11.001049289568058,9.441690159837492,0.0,7.2520539518528135,ok,0.0108,0.0,50.349,21.625,incorrect,T146_S18.M05,mdn_score,-1.6722619533538818,127
90,113,S-T146.3,1747,-2.6021929203838554,-1.6726568937301636,1.5811139746801928e-05,-2.6021929203838554,60807,12969,1403,11.015476638245875,9.47039427731049,0.0,7.247080584585756,ok,0.0289,0.0,29.3085,15.6616,incorrect,T146_S02.M05,mdn_score,-1.6726568937301636,128
90,113,S-T146.3,1843,-2.5943895341550927,-1.673282504081726,1.712786433927249e-05,-2.5943895341550927,56172,11922,1318,10.93619149339347,9.386224586806131,0.0,7.1846291527173145,ok,0.016,0.0,45.4298,12.5574,incorrect,T146_S18.M01,mdn_score,-1.673282504081726,129
90,113,S-T146.3,1788,-2.6028616302608185,-1.6741271018981934,1.612816413398832e-05,-2.6028616302608185,59674,12652,1390,10.99666845120703,9.445649620189263,0.0,7.237778191923443,ok,0.0122,0.0,48.8997,17.538,incorrect,T146_S08.M06,mdn_score,-1.6741271018981934,130
90,113,S-T146.3,1796,-2.6028616302608185,-1.6741271018981934,1.612816413398832e-05,-2.6028616302608185,59674,12652,1390,10.99666845120703,9.445649620189263,0.0,7.237778191923443,ok,0.0122,0.0,48.8997,17.538,incorrect,T146_S09.M04,mdn_score,-1.6741271018981934,131
90,113,S-T146.3,1908,-2.613258447113984,-1.6755343675613403,1.4271819964051247e-05,-2.613258447113984,67329,13759,1493,11.117361181539327,9.529521111487334,0.0,7.309212365692763,ok,0.013,0.0,52.3321,12.9794,incorrect,T146_S28.M06,mdn_score,-1.6755343675613403,132
90,113,S-T146.3,1762,-2.61519202201203,-1.6760255098342896,1.3553505596064497e-05,-2.61519202201203,70919,14447,1523,11.169307760188143,9.578311275656766,0.0,7.329093736246591,ok,0.0126,0.0,47.3833,18.5526,incorrect,T146_S05.M10,mdn_score,-1.6760255098342896,133
90,113,S-T146.3,1869,-2.610532673003426,-1.6764304637908936,1.5588075257255696e-05,-2.610532673003426,61697,13009,1439,11.030006794457245,9.47347357150655,0.0,7.272398392570046,ok,0.0152,0.0,46.0317,13.2747,incorrect,T146_S20.M07,mdn_score,-1.6764304637908936,134
90,113,S-T146.3,1864,-2.6119201446147553,-1.676905870437622,1.548216096125543e-05,-2.6119201446147553,62124,13092,1448,11.036903763398929,9.479833015227753,0.0,7.278628942320682,ok,0.012,0.0,50.2991,16.5636,incorrect,T146_S20.M02,mdn_score,-1.676905870437622,135
90,113,S-T146.3,1873,-2.610713272620894,-1.6781408786773682,1.5543215340585448e-05,-2.610713272620894,61840,13144,1430,11.032321853893817,9.483796737163981,0.0,7.266128779556451,ok,0.0152,0.0,46.0206,13.2803,incorrect,T146_S21.M01,mdn_score,-1.6781408786773682,136
90,113,S-T146.3,1760,-2.622957383921741,-1.6802239418029785,1.351879291178193e-05,-2.622957383921741,71096,14540,1552,11.171800420808308,9.584727524513486,0.0,7.347943823148687,ok,0.012,0.0,49.446,17.3531,incorrect,T146_S05.M08,mdn_score,-1.6802239418029785,137
90,113,S-T146.3,1911,-2.6128949170380804,-1.6807583570480347,1.5430541679961607e-05,-2.6128949170380804,62316,13280,1430,11.039989540746648,9.49408972140025,0.0,7.266128779556451,ok,0.0138,0.0,49.1539,13.336,incorrect,T146_S28.M09,mdn_score,-1.6807583570480347,138
90,113,S-T146.3,1878,-2.6070656638369187,-1.6827688217163086,1.6378704458475113e-05,-2.6070656638369187,58708,12638,1356,10.980348316039725,9.444542550647126,0.0,7.2130316598348685,ok,0.0046,0.0,80.0832,28.6386,incorrect,T146_S21.M06,mdn_score,-1.6827688217163086,139
90,113,S-T146.3,1870,-2.6126143784436855,-1.683746337890625,1.5889210772002116e-05,-2.6126143784436855,60563,12925,1397,11.011455936128263,9.46699606582284,0.0,7.242797922793756,ok,0.0119,0.0,50.4317,16.5822,incorrect,T146_S20.M08,mdn_score,-1.683746337890625,140
90,113,S-T146.3,1750,-2.612614497652975,-1.6837464570999146,1.5889210772002116e-05,-2.612614497652975,60563,12925,1397,11.011455936128263,9.46699606582284,0.0,7.242797922793756,ok,0.0119,0.0,50.4317,16.5822,incorrect,T146_S02.M08,mdn_score,-1.6837464570999146,141
90,113,S-T146.3,1891,-2.613021652534897,-1.6858373880386353,1.6173893527593464e-05,-2.613021652534897,59438,12430,1376,10.992705855562368,9.427948631791715,0.0,7.227662498728654,ok,0.0171,0.0,41.7855,13.8773,incorrect,T146_S25.M09,mdn_score,-1.6858373880386353,142
90,113,S-T146.3,1906,-2.6114687974646924,-1.6866286993026733,1.736567537591327e-05,-2.6114687974646924,55469,11983,1341,10.92359761304928,9.391327705757,0.0,7.2019163175316265,ok,0.0181,0.0,41.4597,12.6526,incorrect,T146_S28.M04,mdn_score,-1.6866286993026733,143
90,113,S-T146.3,1879,-2.6209041067784575,-1.6920042037963867,1.5911940863588825e-05,-2.6209041067784575,60426,12856,1396,11.00919130390684,9.461643689084248,0.0,7.242082359256962,ok,0.0121,0.0,50.6893,15.7849,incorrect,T146_S21.M07,mdn_score,-1.6920042037963867,144
90,113,S-T146.3,1881,-2.6197012632230097,-1.6930272579193115,1.6478426914545707e-05,-2.6197012632230097,58416,12528,1370,10.97536222234654,9.435801236245553,0.0,7.223295679562314,ok,0.0046,0.0,80.0793,28.6412,incorrect,T146_S21.M09,mdn_score,-1.6930272579193115,145
90,113,S-T146.3,1850,-2.626368740708701,-1.6950520277023315,1.550463457533624e-05,-2.626368740708701,62051,13073,1421,11.035728022184221,9.478380804172675,0.0,7.259819610363186,ok,0.0122,0.0,48.9199,17.5131,incorrect,T146_S18.M08,mdn_score,-1.6950520277023315,146
90,113,S-T146.3,1751,-2.6323065838349944,-1.6971160173416138,1.5195864762063138e-05,-2.6323065838349944,63307,13421,1457,11.055766982453173,9.504650430718184,0.0,7.284820912568604,ok,0.0149,0.0,43.0489,17.7292,incorrect,T146_S02.M09,mdn_score,-1.6971160173416138,147
90,113,S-T146.3,1846,-2.628356602214313,-1.7013839483261108,1.6086520190583542e-05,-2.628356602214313,59858,12612,1378,10.99974707562064,9.442483307087192,0.0,7.229113877793302,ok,0.0167,0.0,42.155,14.2719,incorrect,T146_S18.M04,mdn_score,-1.7013839483261108,148
90,113,S-T146.3,1876,-2.6488510737311106,-1.705410361289978,1.3680078154720832e-05,-2.6488510737311106,70214,14300,1552,11.159317242402281,9.568084743872936,0.0,7.347943823148687,ok,0.0212,0.0,36.3476,13.6955,incorrect,T146_S21.M04,mdn_score,-1.705410361289978,149
90,113,S-T146.3,1819,-2.6213212727134714,-1.706082820892334,1.7541291526868008e-05,-2.6213212727134714,54930,11776,1274,10.913833131159123,9.373903755841548,0.0,7.150701457592526,ok,0.0301,0.0,29.0714,13.8002,incorrect,T146_S12.M07,mdn_score,-1.706082820892334,150
90,113,S-T146.3,1784,-2.6505295354365606,-1.7106832265853882,1.3886085071135312e-05,-2.6505295354365606,69216,14200,1520,11.145001776175004,9.561067663645012,0.0,7.327123292259293,ok,0.0133,0.0,46.2191,17.7505,incorrect,T146_S08.M02,mdn_score,-1.7106832265853882,151
90,113,S-T146.3,1797,-2.6505295354365606,-1.7106832265853882,1.3886085071135312e-05,-2.6505295354365606,69216,14200,1520,11.145001776175004,9.561067663645012,0.0,7.327123292259293,ok,0.0133,0.0,46.2191,17.7505,incorrect,T146_S09.M05,mdn_score,-1.7106832265853882,152
90,113,S-T146.3,1836,-2.650942609883728,-1.713011622428894,1.4355015991895925e-05,-2.650942609883728,66957,13731,1493,11.111820836139026,9.527484154577582,0.0,7.309212365692763,ok,0.012,0.0,50.278,16.5394,incorrect,T146_S16.M04,mdn_score,-1.713011622428894,153
90,113,S-T146.3,1834,-2.652015823497388,-1.7134736776351929,1.42676408358966e-05,-2.652015823497388,67416,13998,1502,11.118652490616178,9.546741177474825,0.0,7.315218389752975,ok,0.0868,0.1333,24.4837,10.5368,incorrect,T146_S16.M02,mdn_score,-1.7134736776351929,154
90,113,S-T146.3,1821,-2.6428859281450574,-1.713910698890686,1.572914516145829e-05,-2.6428859281450574,61127,12861,1399,11.020725305327403,9.462032506694808,0.0,7.24422751560335,ok,0.0119,0.0,50.3774,16.5613,incorrect,T146_S12.M09,mdn_score,-1.713910698890686,155
90,113,S-T146.3,1867,-2.642885928153243,-1.713910698890686,1.572912879055366e-05,-2.642885928153243,61127,12861,1399,11.020725305327403,9.462032506694808,0.0,7.24422751560335,ok,0.0119,0.0,50.3774,16.5613,incorrect,T146_S20.M05,mdn_score,-1.713910698890686,156
90,113,S-T146.3,1746,-2.648729597534235,-1.7172116041183472,1.5812482160981745e-05,-2.648729597534235,60837,12961,1417,11.0159698727231,9.46977727898766,0.0,7.257002707092073,ok,0.012,0.0,50.3272,16.5534,incorrect,T146_S02.M04,mdn_score,-1.7172116041183472,157
90,113,S-T146.3,1813,-2.6475185348112804,-1.720374584197998,1.5961823010002263e-05,-2.6475185348112804,60249,12655,1381,11.0062578513529,9.445886690007434,0.0,7.231287004327615,ok,0.025,0.0,32.2585,14.8138,incorrect,T146_S12.M01,mdn_score,-1.720374584197998,158
90,113,S-T146.3,1838,-2.667568356514793,-1.730678915977478,1.4659107364423107e-05,-2.667568356514793,65551,13591,1479,11.090598999786652,9.517236663351767,0.0,7.299797366758161,ok,0.019,0.0,37.4116,16.9325,incorrect,T146_S16.M06,mdn_score,-1.730678915977478,159
90,113,S-T146.3,1905,-2.662743003838904,-1.7356061935424805,1.595556750544347e-05,-2.662743003838904,60257,12657,1381,11.006390622621394,9.44604470533525,0.0,7.231287004327615,ok,0.025,0.0,32.2584,14.8138,incorrect,T146_S28.M03,mdn_score,-1.7356061935424805,160
90,113,S-T146.3,1855,-2.662059943207881,-1.7362905740737915,1.6073348888312466e-05,-2.662059943207881,59797,12749,1371,10.99872749456338,9.453286550586572,0.0,7.22402480828583,ok,0.0083,0.0,59.6404,21.4008,incorrect,T146_S19.M03,mdn_score,-1.7362905740737915,161
90,113,S-T146.3,1877,-2.6764395229356763,-1.7390345335006714,1.4682613254990429e-05,-2.6764395229356763,65559,13605,1483,11.090721032857765,9.518266150905006,0.0,7.302496423727326,ok,0.0334,0.0,27.672,12.6057,incorrect,T146_S21.M05,mdn_score,-1.7390345335006714,162
90,113,S-T146.3,1786,-2.6727204062781693,-1.7395014762878418,1.5238908417813946e-05,-2.6727204062781693,63072,13246,1440,11.05204806472275,9.49152639068426,0.0,7.273092595999522,ok,0.0264,0.0,31.6324,13.7524,incorrect,T146_S08.M04,mdn_score,-1.7395014762878418,163
90,113,S-T146.3,1874,-2.6845259896945723,-1.7401832342147827,1.3761110494669992e-05,-2.6845259896945723,69789,14245,1557,11.153246012011197,9.564231444538299,0.0,7.351158226430694,ok,0.0332,0.0,27.7566,12.6259,incorrect,T146_S21.M02,mdn_score,-1.7401832342147827,164
90,113,S-T146.3,1840,-2.677291700044782,-1.7407572269439697,1.45111571328016e-05,-2.677291700044782,66264,13704,1480,11.10141713331478,9.525516008736886,0.0,7.300472814267798,ok,0.0119,0.0,50.4317,16.5822,incorrect,T146_S16.M08,mdn_score,-1.7407572269439697,165
90,113,S-T146.3,1904,-2.663076954566073,-1.7435526847839355,1.7485039279563352e-05,-2.663076954566073,54953,11713,1301,10.914251750631042,9.368539986649727,0.0,7.171656822768514,ok,0.0276,0.0,30.4805,14.5379,incorrect,T146_S28.M02,mdn_score,-1.7435526847839355,166
90,113,S-T146.3,1835,-2.6849406042655253,-1.7455590963363647,1.463861462980276e-05,-2.6849406042655253,65600,13616,1498,11.091346218718432,9.519074291124575,0.0,7.312553498102598,ok,0.0121,0.0,47.2434,21.2962,incorrect,T146_S16.M03,mdn_score,-1.7455590963363647,167
90,113,S-T146.3,1880,-2.679728159283629,-1.7458741664886475,1.5147454178077169e-05,-2.679728159283629,63428,13264,1446,11.057676449092979,9.49288426657184,0.0,7.277247726631484,ok,0.0117,0.0,48.9145,19.4689,incorrect,T146_S21.M08,mdn_score,-1.7458741664886475,168
90,113,S-T146.3,1743,-2.6724152365891634,-1.7461520433425903,1.612281266716309e-05,-2.6724152365891634,59513,12711,1373,10.993966857974048,9.450301708216552,0.0,7.2254814727822945,ok,0.0119,0.0,50.3705,16.5763,incorrect,T146_S02.M01,mdn_score,-1.7461520433425903,169
90,113,S-T146.3,1844,-2.677655755500801,-1.7525779008865356,1.6813270121929236e-05,-2.677655755500801,57076,12310,1352,10.952156512395968,9.418248450647615,0.0,7.210079628170788,ok,0.0133,0.0,50.4166,13.5374,incorrect,T146_S18.M02,mdn_score,-1.7525779008865356,170
90,113,S-T146.3,1841,-2.6920486547551574,-1.7526997327804565,1.498393885412952e-05,-2.6920486547551574,64234,13342,1490,11.07030351246571,9.49874718174242,0.0,7.307202314764738,ok,0.0119,0.0,50.3618,16.5694,incorrect,T146_S16.M09,mdn_score,-1.7526997327804565,171
90,113,S-T146.3,1749,-2.6953818417243793,-1.7564473152160645,1.5311425158870406e-05,-2.6953818417243793,62843,13249,1481,11.048410744067487,9.491752831414368,0.0,7.301147805856032,ok,0.0119,0.0,50.3997,16.6189,incorrect,T146_S02.M07,mdn_score,-1.7564473152160645,172
90,113,S-T146.3,1868,-2.6953818417243793,-1.7564473152160645,1.5311425158870406e-05,-2.6953818417243793,62843,13249,1481,11.048410744067487,9.491752831414368,0.0,7.301147805856032,ok,0.0119,0.0,50.3997,16.6189,incorrect,T146_S20.M06,mdn_score,-1.7564473152160645,173
90,113,S-T146.3,1783,-2.697775136902968,-1.7574623823165894,1.3810965356242377e-05,-2.697775136902968,69548,14140,1524,11.149786819103003,9.556833658307776,0.0,7.3297496890415115,ok,0.0212,0.0,36.3656,13.6965,incorrect,T146_S08.M01,mdn_score,-1.7574623823165894,174
90,113,S-T146.3,1793,-2.697775136902968,-1.7574623823165894,1.3810965356242377e-05,-2.697775136902968,69548,14140,1524,11.149786819103003,9.556833658307776,0.0,7.3297496890415115,ok,0.0212,0.0,36.3656,13.6965,incorrect,T146_S09.M01,mdn_score,-1.7574623823165894,175
90,113,S-T146.3,1814,-2.690126461485228,-1.7597073316574097,1.5800151231815107e-05,-2.690126461485228,60871,12929,1409,11.016528577856358,9.467305471765902,0.0,7.2513449833722134,ok,0.019,0.0,37.4116,16.9325,incorrect,T146_S12.M02,mdn_score,-1.7597073316574097,176
90,113,S-T146.3,1794,-2.716099649637255,-1.7690198421478271,1.3643231795867905e-05,-2.716099649637255,70373,14477,1583,11.16157915574956,9.580385534853086,0.0,7.3677085723743705,ok,0.0332,0.0,27.7715,12.6321,incorrect,T146_S09.M02,mdn_score,-1.7690198421478271,177
90,113,S-T146.3,1863,-2.7160564002605403,-1.7733027935028076,1.356298253085697e-05,-2.7160564002605403,70825,14329,1549,11.167981443907195,9.570110520822217,0.0,7.346010209913292,ok,0.0141,0.0,44.5086,17.8727,incorrect,T146_S20.M01,mdn_score,-1.7733027935028076,178
90,113,S-T146.3,1798,-2.7467786263611402,-1.8053317070007324,1.3601335922430735e-05,-2.7467786263611402,70637,14395,1539,11.16532352230625,9.574705669198922,0.0,7.3395376954076745,ok,0.0152,0.0,43.4122,15.9797,incorrect,T146_S09.M06,mdn_score,-1.8053317070007324,179
90,113,S-T146.3,1785,-2.7778574380909022,-1.8429123163223267,1.5174216969171539e-05,-2.7778574380909022,63376,13288,1454,11.05685629858094,9.494691904331507,0.0,7.282761179605592,ok,0.0117,0.0,48.9082,19.4485,incorrect,T146_S08.M03,mdn_score,-1.8429123163223267,180
91,113,S-T151.1,342,-1.0331142250878567,-0.69122314453125,7.026693492662162e-05,-1.0331142250878567,13742,2278,49,9.528284882554852,7.731492029245684,0.0,3.912023005428146,ok,0.9026,0.925,1.7241,0.6965,high,T151_S12.M04,mdn_score,-0.69122314453125,1
91,113,S-T151.1,344,-1.047408384544859,-0.6930066347122192,7.106533303158358e-05,-1.047408384544859,13566,2225,52,9.515395652485308,7.7079615318354895,0.0,3.9702919135521215,ok,0.906,0.925,1.5974,0.6861,high,T151_S12.M06,mdn_score,-0.6930066347122192,2
91,113,S-T151.1,433,-1.072862282898095,-0.714509129524231,7.129095320124179e-05,-1.072862282898095,13539,2208,53,9.513403546466266,7.700295203420117,0.0,3.988984046564274,ok,0.9032,0.925,1.7743,0.6884,high,T151_S28.M05,mdn_score,-0.714509129524231,3
91,113,S-T151.1,437,-1.0740584826595077,-0.7226607799530029,7.214286597445607e-05,-1.0740584826595077,13371,2184,51,9.500918247539989,7.68937110752969,0.0,3.951243718581427,ok,0.9077,0.925,1.6238,0.671,high,T151_S28.M09,mdn_score,-0.7226607799530029,4
91,113,S-T151.1,340,-1.07535081158011,-0.7233657836914062,7.291827932931483e-05,-1.07535081158011,13233,2154,51,9.490544554572004,7.675546002537848,0.0,3.951243718581427,ok,0.906,0.925,1.664,0.6795,high,T151_S12.M02,mdn_score,-0.7233657836914062,5
91,113,S-T151.1,408,-1.0694474504560665,-0.7301459908485413,6.67992135277018e-05,-1.0694474504560665,14464,1962,48,9.579487217410236,7.582229194276461,0.0,3.8918202981106265,ok,0.5434,0.487,6.4491,1.4745,medium,T151_S21.M10,mdn_score,-0.7301459908485413,6
91,113,S-T151.1,402,-1.260496109195742,-0.739158570766449,2.6492965844227e-05,-1.260496109195742,36422,5863,155,10.502955722212084,8.676587243566487,0.0,5.049856007249537,ok,0.9021,0.9583,1.7206,0.7788,high,T151_S21.M04,mdn_score,-0.739158570766449,7
91,113,S-T151.1,407,-1.0980666541054613,-0.739886462688446,6.551697879331186e-05,-1.0980666541054613,14759,1957,53,9.599676098154463,7.579678823090456,0.0,3.988984046564274,ok,0.5666,0.5565,6.6003,1.4413,medium,T151_S21.M09,mdn_score,-0.739886462688446,8
91,113,S-T151.1,406,-1.2758208844913375,-0.7517628073692322,2.5933204597095028e-05,-1.2758208844913375,37196,5999,158,10.52398339184795,8.699514748210191,0.0,5.0689042022202315,ok,0.8967,0.95,1.6972,0.7998,high,T151_S21.M08,mdn_score,-0.7517628073692322,9
91,113,S-T151.1,400,-1.3009175978948804,-0.7543507814407349,2.596020385681186e-05,-1.3009175978948804,37172,6025,177,10.523337970284603,8.703838719690246,0.0,5.181783550292085,ok,0.9036,0.9583,1.6332,0.7771,high,T151_S21.M02,mdn_score,-0.7543507814407349,10
91,113,S-T151.1,401,-1.3070473709079975,-0.7566234469413757,2.637642501213122e-05,-1.3070473709079975,36560,6020,180,10.506737377491612,8.703008637464448,0.0,5.198497031265825,ok,0.9042,0.9583,1.6241,0.7742,high,T151_S21.M03,mdn_score,-0.7566234469413757,11
91,113,S-T151.1,399,-1.311608514121327,-0.7578809857368469,2.6314242859371006e-05,-1.311608514121327,36630,5998,183,10.508650155427521,8.699348067653093,0.0,5.214935757608986,ok,0.8981,0.95,1.7242,0.7884,high,T151_S21.M01,mdn_score,-0.7578809857368469,12
91,113,S-T151.1,405,-1.3156314476563522,-0.7614148855209351,2.607774149510078e-05,-1.3156314476563522,37011,6084,184,10.51899746336892,8.713582005421626,0.0,5.220355825078324,ok,0.9025,0.9583,1.5892,0.7892,high,T151_S21.M07,mdn_score,-0.7614148855209351,13
91,113,S-T151.1,435,-1.2031058405580108,-0.7643229365348816,3.452181044849567e-05,-1.2031058405580108,28029,3778,94,10.241030644158833,8.237214703349489,0.0,4.553876891600541,ok,0.8455,0.8417,1.7933,0.8957,high,T151_S28.M07,mdn_score,-0.7643229365348816,14
91,113,S-T151.1,403,-1.3398886656997915,-0.769933819770813,2.6029516448033974e-05,-1.3398886656997915,37055,6029,199,10.520185560932667,8.704502289721232,0.0,5.298317366548036,ok,0.8973,0.9583,1.9704,0.7855,high,T151_S21.M05,mdn_score,-0.769933819770813,15
91,113,S-T151.1,404,-1.3197691125233397,-0.7743176221847534,2.560606662882492e-05,-1.3197691125233397,37689,6240,177,10.53715008626118,8.738895704934043,0.0,5.181783550292085,ok,0.9018,0.95,1.5471,0.7788,high,T151_S21.M06,mdn_score,-0.7743176221847534,16
91,113,S-T151.1,429,-1.2205987316220837,-0.7752237319946289,3.092525730608031e-05,-1.2205987316220837,31267,4696,101,10.35035048934022,8.454679286026995,0.0,4.624972813284271,ok,0.6102,0.725,6.6293,1.5495,medium,T151_S28.M01,mdn_score,-0.7752237319946289,17
91,113,S-T151.1,397,-1.3129774389474653,-0.7767946720123291,2.1616746380459517e-05,-1.3129774389474653,44753,6468,174,10.708936105183218,8.774776816043985,0.0,5.164785973923514,ok,0.8363,0.75,1.7606,0.7499,high,T151_S20.M09,mdn_score,-0.7767946720123291,18
91,113,S-T151.1,394,-1.3071438672913018,-0.7768607139587402,2.166747799492441e-05,-1.3071438672913018,44630,6528,169,10.706183963825353,8.784009071186633,0.0,5.135798437050261,ok,0.8114,0.7333,1.846,0.8748,high,T151_S20.M06,mdn_score,-0.7768607139587402,19
91,113,S-T151.1,343,-1.3071798091604023,-0.7768966555595398,2.1666941393050365e-05,-1.3071798091604023,44630,6528,169,10.706183963825353,8.784009071186633,0.0,5.135798437050261,ok,0.8114,0.7333,1.846,0.8748,high,T151_S12.M05,mdn_score,-0.7768966555595398,20
91,113,S-T151.1,341,-1.313153987925299,-0.7769712209701538,2.161670636269264e-05,-1.313153987925299,44753,6468,174,10.708936105183218,8.774776816043985,0.0,5.164785973923514,ok,0.8363,0.75,1.7606,0.7499,high,T151_S12.M03,mdn_score,-0.7769712209701538,21
91,113,S-T151.1,337,-1.1243352000446352,-0.7781989574432373,4.9744317948352545e-05,-1.1243352000446352,19458,2362,53,9.876064966958156,7.767687277186908,0.0,3.988984046564274,ok,0.005,0.0,75.2444,29.9378,incorrect,T151_S10.M09,mdn_score,-0.7781989574432373,22
