target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
93,113,S-T151.3,1427,-0.7392569184303284,0.0086,0.0,59.4376,19.6028,incorrect,T151_S28.M03
93,113,S-T151.3,1428,-0.7170302271842957,0.0527,0.1163,45.3323,16.7013,incorrect,T151_S28.M04
93,113,S-T151.3,1429,-0.7176568508148193,0.0203,0.0,37.0518,14.3445,incorrect,T151_S28.M05
93,113,S-T151.3,1430,-0.7694878578186035,0.1242,0.3256,55.4974,9.6143,incorrect,T151_S28.M06
93,113,S-T151.3,1431,-0.7877802848815918,0.1967,0.4186,27.2951,4.9976,incorrect,T151_S28.M07
93,113,S-T151.3,1432,-0.6685792803764343,0.0867,0.2093,40.9502,15.1441,incorrect,T151_S28.M08
93,113,S-T151.3,1433,-0.7280409336090088,0.0203,0.0,37.0297,14.2768,incorrect,T151_S28.M09
93,113,S-T151.3,1434,-0.724064826965332,0.1319,0.3488,55.4974,9.6143,incorrect,T151_S28.M10
94,113,S-T151.4,1265,0.0,0.0038,0.0,84.3224,41.4936,incorrect,T151_S05.M01
94,113,S-T151.4,1266,0.0,0.0046,0.0,77.6402,33.3855,incorrect,T151_S05.M02
94,113,S-T151.4,1267,0.0,0.0038,0.0,84.3665,41.5099,incorrect,T151_S05.M03
94,113,S-T151.4,1268,0.0,0.0049,0.0,75.8064,32.4286,incorrect,T151_S05.M04
94,113,S-T151.4,1269,0.0,0.0038,0.0,84.3876,41.5085,incorrect,T151_S05.M05
94,113,S-T151.4,1270,0.0,0.0046,0.0,77.642,33.3858,incorrect,T151_S05.M06
94,113,S-T151.4,1271,0.0,0.0038,0.0,84.3908,41.5025,incorrect,T151_S05.M07
94,113,S-T151.4,1272,-0.4120260179042816,0.0036,0.0,87.4024,38.0069,incorrect,T151_S05.M08
94,113,S-T151.4,1273,-0.3914397358894348,0.0036,0.0,87.4189,38.0389,incorrect,T151_S05.M09
94,113,S-T151.4,1274,0.0,0.0046,0.0,77.5586,33.3634,incorrect,T151_S05.M10
94,113,S-T151.4,1275,0.0,0.0048,0.0,82.8512,23.4111,incorrect,T151_S06.M01
94,113,S-T151.4,1276,-0.7534579634666443,0.0148,0.0,46.4192,13.6909,incorrect,T151_S06.M02
94,113,S-T151.4,1277,0.0,0.0048,0.0,82.8403,23.4105,incorrect,T151_S06.M03
94,113,S-T151.4,1278,0.0,0.0062,0.0,68.2826,25.4854,incorrect,T151_S06.M04
94,113,S-T151.4,1279,0.0,0.0167,0.0,40.0842,17.8962,incorrect,T151_S06.M05
94,113,S-T151.4,1280,0.0,0.0064,0.0,67.037,25.5136,incorrect,T151_S06.M06
94,113,S-T151.4,1281,-0.7061189413070679,0.0305,0.0,29.9475,11.4282,incorrect,T151_S06.M07
94,113,S-T151.4,1282,0.0,0.0064,0.0,67.0289,25.521,incorrect,T151_S06.M08
94,113,S-T151.4,1283,0.0,0.0083,0.0,57.8907,24.2636,incorrect,T151_S06.M09
94,113,S-T151.4,1284,0.0,0.0065,0.0,63.8362,33.1778,incorrect,T151_S06.M10
94,113,S-T151.4,1285,0.0,0.0062,0.0,68.2827,25.4854,incorrect,T151_S07.M01
94,113,S-T151.4,1286,0.0,0.0065,0.0,63.8362,33.1778,incorrect,T151_S07.M02
94,113,S-T151.4,1287,0.0,0.0048,0.0,82.8512,23.4111,incorrect,T151_S07.M03
94,113,S-T151.4,1288,-0.7534577250480652,0.0148,0.0,46.4192,13.6909,incorrect,T151_S07.M04
94,113,S-T151.4,1289,0.0,0.0167,0.0,40.0842,17.8962,incorrect,T151_S07.M05
94,113,S-T151.4,1290,-0.7055874466896057,0.0305,0.0,29.9475,11.4282,incorrect,T151_S07.M06
94,113,S-T151.4,1291,0.0,0.0048,0.0,82.8403,23.4105,incorrect,T151_S07.M07
94,113,S-T151.4,1292,0.0,0.0064,0.0,67.037,25.5136,incorrect,T151_S07.M08
94,113,S-T151.4,1293,0.0,0.0083,0.0,57.8907,24.2636,incorrect,T151_S07.M09
94,113,S-T151.4,1294,0.0,0.0064,0.0,67.029,25.521,incorrect,T151_S07.M10
94,113,S-T151.4,1295,0.0,0.0076,0.0,58.5432,31.5256,incorrect,T151_S08.M01
94,113,S-T151.4,1296,0.0,0.0063,0.0,64.7688,33.5754,incorrect,T151_S08.M02
94,113,S-T151.4,1297,0.0,0.0048,0.0,82.8362,23.4106,incorrect,T151_S08.M03
94,113,S-T151.4,1298,0.0,0.0062,0.0,65.2638,33.8405,incorrect,T151_S08.M04
94,113,S-T151.4,1299,0.0,0.0032,0.0,96.589,35.1067,incorrect,T151_S08.M05
94,113,S-T151.4,1300,0.0,0.0021,0.0,119.433,43.8,incorrect,T151_S08.M06
94,113,S-T151.4,1301,0.0,0.0074,0.0,59.4331,33.3287,incorrect,T151_S08.M07
94,113,S-T151.4,1302,0.0,0.003,0.0,98.155,38.0039,incorrect,T151_S08.M08
94,113,S-T151.4,1303,-0.6826225519180298,0.0074,0.0,65.5655,19.9142,incorrect,T151_S08.M09
94,113,S-T151.4,1304,-0.7378820776939392,0.0064,0.0,75.0846,18.3866,incorrect,T151_S08.M10
94,113,S-T151.4,1305,0.0,0.0069,0.0,65.9451,22.5805,incorrect,T151_S09.M01
94,113,S-T151.4,1306,-0.7632594704627991,0.0161,0.0,47.4484,11.3726,incorrect,T151_S09.M02
94,113,S-T151.4,1307,-0.6823230981826782,0.0074,0.0,65.5655,19.9142,incorrect,T151_S09.M03
94,113,S-T151.4,1308,0.0,0.003,0.0,98.1551,38.0039,incorrect,T151_S09.M04
94,113,S-T151.4,1309,-0.7378829717636108,0.0064,0.0,75.0846,18.3866,incorrect,T151_S09.M05
94,113,S-T151.4,1310,0.0,0.0021,0.0,119.433,43.8,incorrect,T151_S09.M06
94,113,S-T151.4,1311,0.0,0.0048,0.0,82.8363,23.4106,incorrect,T151_S09.M07
94,113,S-T151.4,1312,0.0,0.0062,0.0,65.2638,33.8405,incorrect,T151_S09.M08
94,113,S-T151.4,1313,0.0,0.0063,0.0,64.7689,33.5754,incorrect,T151_S09.M09
94,113,S-T151.4,1314,0.0,0.0076,0.0,58.5432,31.5256,incorrect,T151_S09.M10
94,113,S-T151.4,1315,-0.7061811685562134,0.0908,0.0526,18.6273,6.7437,incorrect,T151_S10.M01
94,113,S-T151.4,1316,-0.7538350820541382,0.0908,0.0526,18.5484,6.8467,incorrect,T151_S10.M02
94,113,S-T151.4,1317,-0.701363742351532,0.0689,0.0263,21.2299,7.103,incorrect,T151_S10.M03
94,113,S-T151.4,1318,-0.7884275317192078,0.035,0.0,28.7032,9.48,incorrect,T151_S10.M04
94,113,S-T151.4,1319,-0.7831646800041199,0.016,0.0,47.4486,11.3895,incorrect,T151_S10.M05
94,113,S-T151.4,1320,-0.7281107902526855,0.0819,0.0526,20.3183,7.0065,incorrect,T151_S10.M06
94,113,S-T151.4,1321,-0.7259876728057861,0.0205,0.0,35.832,16.5772,incorrect,T151_S10.M07
94,113,S-T151.4,1322,-0.7522266507148743,0.0279,0.0,34.5867,9.0536,incorrect,T151_S10.M08
94,113,S-T151.4,1323,-0.7375901341438293,0.0138,0.0,46.9953,15.1675,incorrect,T151_S10.M09
94,113,S-T151.4,1324,0.0,0.0163,0.0,41.109,16.9716,incorrect,T151_S10.M10
94,113,S-T151.4,1325,-0.7538061738014221,0.0161,0.0,47.4483,11.3726,incorrect,T151_S12.M01
94,113,S-T151.4,1326,0.0,0.0015,0.0,140.3072,54.6555,incorrect,T151_S12.M02
94,113,S-T151.4,1327,-0.7445997595787048,0.016,0.0,47.6704,11.3447,incorrect,T151_S12.M03
94,113,S-T151.4,1328,0.0,0.0066,0.0,64.7521,28.0212,incorrect,T151_S12.M04
94,113,S-T151.4,1329,-0.7825073003768921,0.016,0.0,47.5093,11.3673,incorrect,T151_S12.M05
94,113,S-T151.4,1330,0.0,0.0037,0.0,87.4739,36.2673,incorrect,T151_S12.M06
94,113,S-T151.4,1331,-0.8237193822860718,0.0162,0.0,47.0726,11.3724,incorrect,T151_S12.M07
94,113,S-T151.4,1332,0.47650113701820374,0.0074,0.0,60.9403,26.3387,incorrect,T151_S12.M08
94,113,S-T151.4,1333,0.0,0.0049,0.0,75.738,32.433,incorrect,T151_S12.M09
94,113,S-T151.4,1334,0.39929866790771484,0.0074,0.0,61.1269,26.4005,incorrect,T151_S12.M10
94,113,S-T151.4,1335,0.4065319895744324,0.0074,0.0,61.0091,26.3973,incorrect,T151_S15.M01
94,113,S-T151.4,1336,0.44731923937797546,0.0075,0.0,60.6925,26.3252,incorrect,T151_S15.M02
94,113,S-T151.4,1337,-0.0028853616677224636,0.0073,0.0,61.3272,26.5279,incorrect,T151_S15.M03
94,113,S-T151.4,1338,0.0,0.0073,0.0,61.5913,26.5304,incorrect,T151_S15.M04
94,113,S-T151.4,1339,0.0,0.0074,0.0,61.1104,26.3866,incorrect,T151_S15.M05
94,113,S-T151.4,1340,0.0,0.0074,0.0,61.1788,26.4332,incorrect,T151_S15.M06
94,113,S-T151.4,1341,-0.33052152395248413,0.0075,0.0,60.7154,26.2851,incorrect,T151_S15.M07
94,113,S-T151.4,1342,0.40046101808547974,0.0074,0.0,61.1269,26.4006,incorrect,T151_S15.M08
94,113,S-T151.4,1343,0.0,0.0074,0.0,60.9506,26.3072,incorrect,T151_S15.M09
94,113,S-T151.4,1344,0.0,0.0073,0.0,61.4579,26.4425,incorrect,T151_S15.M10
94,113,S-T151.4,1345,-0.7459926605224609,0.0061,0.0,74.7733,20.3013,incorrect,T151_S16.M01
94,113,S-T151.4,1346,-0.6991694569587708,0.069,0.0263,21.2263,7.1012,incorrect,T151_S16.M02
94,113,S-T151.4,1347,-0.7283807992935181,0.0659,0.0263,21.9429,7.2365,incorrect,T151_S16.M03
94,113,S-T151.4,1348,-0.7386138439178467,0.091,0.0526,18.5529,6.7929,incorrect,T151_S16.M04
94,113,S-T151.4,1349,-0.7074061036109924,0.0711,0.0263,20.7186,7.0609,incorrect,T151_S16.M05
94,113,S-T151.4,1350,-0.7330984473228455,0.0934,0.0526,18.1501,6.7311,incorrect,T151_S16.M06
94,113,S-T151.4,1351,-0.7038944363594055,0.0716,0.0263,20.5346,7.1129,incorrect,T151_S16.M07
94,113,S-T151.4,1352,-0.7150503993034363,0.0934,0.0526,18.1666,6.6989,incorrect,T151_S16.M08
94,113,S-T151.4,1353,0.0,0.0025,0.0,108.2537,39.2316,incorrect,T151_S16.M09
94,113,S-T151.4,1354,0.0,0.0034,0.0,92.6286,34.9188,incorrect,T151_S16.M10
94,113,S-T151.4,1355,-0.7039182186126709,0.0161,0.0,47.5055,11.3108,incorrect,T151_S18.M01
94,113,S-T151.4,1356,-0.7144403457641602,0.0203,0.0,35.9494,16.6035,incorrect,T151_S18.M02
94,113,S-T151.4,1357,-0.736916184425354,0.0221,0.0,38.8427,10.3709,incorrect,T151_S18.M03
94,113,S-T151.4,1358,-0.6744364500045776,0.0357,0.0,28.4308,9.3362,incorrect,T151_S18.M04
94,113,S-T151.4,1359,0.0,0.0165,0.0,40.8278,16.8364,incorrect,T151_S18.M05
94,113,S-T151.4,1360,-0.7003387212753296,0.0055,0.0,80.5019,20.4604,incorrect,T151_S18.M06
94,113,S-T151.4,1361,-0.7251534461975098,0.0041,0.0,87.9289,27.0788,incorrect,T151_S18.M07
94,113,S-T151.4,1362,-0.7016986012458801,0.0278,0.0,34.6159,9.0707,incorrect,T151_S18.M08
94,113,S-T151.4,1363,-0.7324599027633667,0.0035,0.0,94.8464,29.7677,incorrect,T151_S18.M09
94,113,S-T151.4,1364,-0.17742937803268433,0.0074,0.0,60.9511,26.3647,incorrect,T151_S18.M10
94,113,S-T151.4,1365,-0.7633615136146545,0.0148,0.0,46.3764,13.6991,incorrect,T151_S19.M01
94,113,S-T151.4,1366,-0.7563742399215698,0.0086,0.0,64.0498,16.2641,incorrect,T151_S19.M02
94,113,S-T151.4,1367,-0.736926257610321,0.0033,0.0,98.6603,29.0994,incorrect,T151_S19.M03
94,113,S-T151.4,1368,-0.716460108757019,0.0045,0.0,90.081,21.693,incorrect,T151_S19.M04
94,113,S-T151.4,1369,-0.7458386421203613,0.0028,0.0,107.1505,31.5375,incorrect,T151_S19.M05
94,113,S-T151.4,1370,-0.7170956134796143,0.0027,0.0,109.3246,31.7032,incorrect,T151_S19.M06
94,113,S-T151.4,1371,-0.7068173289299011,0.0092,0.0,61.9797,15.749,incorrect,T151_S19.M07
94,113,S-T151.4,1372,-0.7589823007583618,0.0037,0.0,94.6819,26.6621,incorrect,T151_S19.M08
94,113,S-T151.4,1373,-0.6529209017753601,0.0087,0.0,62.6546,16.6991,incorrect,T151_S19.M09
94,113,S-T151.4,1374,-0.722396969795227,0.0192,0.0,40.6489,11.8721,incorrect,T151_S19.M10
94,113,S-T151.4,1375,0.0,0.0034,0.0,92.6286,34.9188,incorrect,T151_S20.M01
94,113,S-T151.4,1376,0.0,0.0034,0.0,92.6286,34.9188,incorrect,T151_S20.M02
94,113,S-T151.4,1377,-0.7486663460731506,0.0032,0.0,103.5377,28.2813,incorrect,T151_S20.M03
94,113,S-T151.4,1378,-0.7486649751663208,0.0032,0.0,103.5377,28.2813,incorrect,T151_S20.M04
94,113,S-T151.4,1379,-0.772035539150238,0.0161,0.0,47.4534,11.3729,incorrect,T151_S20.M05
94,113,S-T151.4,1380,-0.7825254201889038,0.016,0.0,47.5093,11.3673,incorrect,T151_S20.M06
94,113,S-T151.4,1381,-0.7805549502372742,0.0161,0.0,47.4098,11.3864,incorrect,T151_S20.M07
94,113,S-T151.4,1382,-0.7550086975097656,0.0163,0.0,47.0953,11.3202,incorrect,T151_S20.M08
94,113,S-T151.4,1383,-0.7433971166610718,0.016,0.0,47.6704,11.3447,incorrect,T151_S20.M09
94,113,S-T151.4,1384,-0.7661741375923157,0.016,0.0,47.6546,11.3717,incorrect,T151_S20.M10
94,113,S-T151.4,1385,0.0,0.0093,0.0,52.4314,30.3259,incorrect,T151_S21.M01
94,113,S-T151.4,1386,0.0,0.0068,0.0,62.8174,31.4236,incorrect,T151_S21.M02
94,113,S-T151.4,1387,0.0,0.0081,0.0,56.7925,30.6032,incorrect,T151_S21.M03
94,113,S-T151.4,1388,0.0,0.0065,0.0,63.8919,31.8783,incorrect,T151_S21.M04
94,113,S-T151.4,1389,0.0,0.0043,0.0,80.3876,34.3151,incorrect,T151_S21.M05
94,113,S-T151.4,1390,0.0,0.0037,0.0,87.4821,36.3465,incorrect,T151_S21.M06
94,113,S-T151.4,1391,0.0,0.0146,0.0,41.2457,26.8685,incorrect,T151_S21.M07
94,113,S-T151.4,1392,0.0,0.0066,0.0,64.8449,28.0607,incorrect,T151_S21.M08
94,113,S-T151.4,1393,0.0,0.0326,0.0,28.163,12.3892,incorrect,T151_S21.M09
94,113,S-T151.4,1394,0.0,0.0272,0.0,31.696,12.3818,incorrect,T151_S21.M10
94,113,S-T151.4,1395,-0.754888117313385,0.0161,0.0,47.4098,11.3864,incorrect,T151_S25.M01
94,113,S-T151.4,1396,-0.7268264293670654,0.0148,0.0,46.3764,13.6991,incorrect,T151_S25.M02
94,113,S-T151.4,1397,-0.7055092453956604,0.0058,0.0,76.4355,21.053,incorrect,T151_S25.M03
94,113,S-T151.4,1398,-0.6761091947555542,0.0058,0.0,76.4355,21.053,incorrect,T151_S25.M04
94,113,S-T151.4,1399,-0.7185449600219727,0.0058,0.0,76.4355,21.053,incorrect,T151_S25.M05
94,113,S-T151.4,1400,0.0,0.0076,0.0,58.7335,31.7419,incorrect,T151_S25.M06
94,113,S-T151.4,1401,-0.8144721388816833,0.0054,0.0,75.5056,24.332,incorrect,T151_S25.M07
94,113,S-T151.4,1402,-0.7119935154914856,0.0054,0.0,75.5056,24.332,incorrect,T151_S25.M08
94,113,S-T151.4,1403,-0.7621740698814392,0.0162,0.0,47.1043,11.3738,incorrect,T151_S25.M09
94,113,S-T151.4,1404,0.0,0.003,0.0,98.1577,38.0058,incorrect,T151_S25.M10
94,113,S-T151.4,1405,-0.7403867244720459,0.0042,0.0,87.4714,26.8368,incorrect,T151_S26.M01
94,113,S-T151.4,1406,-0.755576491355896,0.0056,0.0,79.429,20.1578,incorrect,T151_S26.M02
94,113,S-T151.4,1407,0.3203369379043579,0.0075,0.0,60.8664,26.2949,incorrect,T151_S26.M03
94,113,S-T151.4,1408,-0.7402543425559998,0.0163,0.0,47.0953,11.3202,incorrect,T151_S26.M04
94,113,S-T151.4,1409,-0.7032427191734314,0.0269,0.0,35.2544,9.2099,incorrect,T151_S26.M05
94,113,S-T151.4,1410,-0.7174904942512512,0.0051,0.0,82.0205,21.5592,incorrect,T151_S26.M06
94,113,S-T151.4,1411,-0.7529327273368835,0.0206,0.0,35.72,16.5922,incorrect,T151_S26.M07
94,113,S-T151.4,1412,-0.7376174926757812,0.0026,0.0,109.2014,34.4378,incorrect,T151_S26.M08
94,113,S-T151.4,1413,0.0,0.0166,0.0,40.5949,16.9308,incorrect,T151_S26.M09
94,113,S-T151.4,1414,-0.7044621109962463,0.0035,0.0,95.3121,29.9616,incorrect,T151_S26.M10
94,113,S-T151.4,1415,0.4732649028301239,0.0075,0.0,60.7454,26.3318,incorrect,T151_S28.M01
94,113,S-T151.4,1416,-0.7855595946311951,0.0161,0.0,47.4098,11.3865,incorrect,T151_S28.M02
94,113,S-T151.4,1417,0.0,0.0126,0.0,46.2529,20.7235,incorrect,T151_S28.M03
94,113,S-T151.4,1418,-0.6825291514396667,0.0162,0.0,45.7535,12.0394,incorrect,T151_S28.M04
94,113,S-T151.4,1419,0.0,0.0093,0.0,52.537,30.4253,incorrect,T151_S28.M05
94,113,S-T151.4,1420,-0.35964950919151306,0.0096,0.0,52.6778,25.3476,incorrect,T151_S28.M06
94,113,S-T151.4,1421,-0.033806294202804565,0.0172,0.0,42.0945,13.3032,incorrect,T151_S28.M07
94,113,S-T151.4,1422,-0.727088987827301,0.0028,0.0,107.5028,32.3864,incorrect,T151_S28.M08
94,113,S-T151.4,1423,0.0,0.0146,0.0,41.2239,26.8323,incorrect,T151_S28.M09
94,113,S-T151.4,1424,-0.48155277967453003,0.0096,0.0,52.6778,25.3476,incorrect,T151_S28.M10
95,113,S-T151.5,1248,-0.3052558898925781,0.0169,0.0,38.7087,21.7342,incorrect,T151_S05.M01
95,113,S-T151.5,1249,-0.7320789098739624,0.0343,0.0,26.5979,14.6668,incorrect,T151_S05.M02
95,113,S-T151.5,1250,-0.2469668686389923,0.0169,0.0,38.6979,21.7354,incorrect,T151_S05.M03
95,113,S-T151.5,1251,-0.7334256768226624,0.0502,0.0,21.3968,12.5086,incorrect,T151_S05.M04
95,113,S-T151.5,1252,-0.23536467552185059,0.0169,0.0,38.6632,21.7346,incorrect,T151_S05.M05
95,113,S-T151.5,1253,-0.7216231822967529,0.0343,0.0,26.6036,14.6669,incorrect,T151_S05.M06
95,113,S-T151.5,1254,-0.3516121506690979,0.0169,0.0,38.6782,21.7359,incorrect,T151_S05.M07
95,113,S-T151.5,1255,-0.7761003971099854,0.0618,0.0,18.6363,12.9232,incorrect,T151_S05.M08
95,113,S-T151.5,1256,-0.7896201014518738,0.0618,0.0,18.6361,12.9232,incorrect,T151_S05.M09
95,113,S-T151.5,1257,-0.7135270833969116,0.0343,0.0,26.6166,14.6644,incorrect,T151_S05.M10
95,113,S-T151.5,1258,-0.7734922170639038,0.0052,0.0,77.7992,23.9442,incorrect,T151_S06.M01
95,113,S-T151.5,1259,-0.7236647605895996,0.007,0.0,63.9607,24.5202,incorrect,T151_S06.M02
95,113,S-T151.5,1260,-0.7669296860694885,0.0052,0.0,77.7843,23.9614,incorrect,T151_S06.M03
95,113,S-T151.5,1261,-0.772038996219635,0.0138,0.0,52.0639,11.9489,incorrect,T151_S06.M04
95,113,S-T151.5,1262,-0.7487002015113831,0.0181,0.0,38.8719,16.16,incorrect,T151_S06.M05
95,113,S-T151.5,1263,-0.786429226398468,0.0137,0.0,52.6224,11.8311,incorrect,T151_S06.M06
95,113,S-T151.5,1264,-0.7434931993484497,0.012,0.0,48.3054,19.4147,incorrect,T151_S06.M07
95,113,S-T151.5,1265,-0.8037849068641663,0.0137,0.0,52.6429,11.833,incorrect,T151_S06.M08
95,113,S-T151.5,1266,-0.744879961013794,0.0483,0.05,32.6808,8.3202,incorrect,T151_S06.M09
95,113,S-T151.5,1267,-0.7959136366844177,0.0071,0.0,69.5768,18.5537,incorrect,T151_S06.M10
95,113,S-T151.5,1268,-0.7719503045082092,0.0138,0.0,52.0639,11.9489,incorrect,T151_S07.M01
95,113,S-T151.5,1269,-0.7959112524986267,0.0071,0.0,69.5768,18.5537,incorrect,T151_S07.M02
95,113,S-T151.5,1270,-0.7734886407852173,0.0052,0.0,77.7992,23.9442,incorrect,T151_S07.M03
95,113,S-T151.5,1271,-0.7255787253379822,0.007,0.0,63.9607,24.5202,incorrect,T151_S07.M04
95,113,S-T151.5,1272,-0.7487003803253174,0.0181,0.0,38.8719,16.16,incorrect,T151_S07.M05
95,113,S-T151.5,1273,-0.7429565787315369,0.012,0.0,48.3054,19.4147,incorrect,T151_S07.M06
95,113,S-T151.5,1274,-0.766929566860199,0.0052,0.0,77.7843,23.9614,incorrect,T151_S07.M07
95,113,S-T151.5,1275,-0.7823430299758911,0.0137,0.0,52.6224,11.8311,incorrect,T151_S07.M08
95,113,S-T151.5,1276,-0.744879961013794,0.0483,0.05,32.6808,8.3202,incorrect,T151_S07.M09
95,113,S-T151.5,1277,-0.8061870336532593,0.0137,0.0,52.6429,11.833,incorrect,T151_S07.M10
95,113,S-T151.5,1278,-0.7156705856323242,0.0091,0.0,61.4446,16.1809,incorrect,T151_S08.M01
95,113,S-T151.5,1279,-0.7926625609397888,0.0071,0.0,69.0799,18.5872,incorrect,T151_S08.M02
95,113,S-T151.5,1280,-0.7299010753631592,0.0052,0.0,77.7785,23.9608,incorrect,T151_S08.M03
95,113,S-T151.5,1281,-0.8162736892700195,0.0074,0.0,67.119,18.5151,incorrect,T151_S08.M04
95,113,S-T151.5,1282,-0.4156368374824524,0.0238,0.0,32.6786,16.5216,incorrect,T151_S08.M05
95,113,S-T151.5,1283,-0.7268162369728088,0.0055,0.0,71.4279,29.9652,incorrect,T151_S08.M06
95,113,S-T151.5,1284,-0.7487698793411255,0.0341,0.0,28.627,10.1399,incorrect,T151_S08.M07
95,113,S-T151.5,1285,-0.7001985907554626,0.0101,0.0,55.1579,17.6785,incorrect,T151_S08.M08
95,113,S-T151.5,1286,-0.7457818388938904,0.0089,0.0,62.3564,16.1049,incorrect,T151_S08.M09
95,113,S-T151.5,1287,-0.7489863038063049,0.0361,0.0,27.789,9.8566,incorrect,T151_S08.M10
95,113,S-T151.5,1288,-0.6527711153030396,0.0557,0.0,21.3017,8.5879,incorrect,T151_S09.M01
95,113,S-T151.5,1289,-0.7433649301528931,0.007,0.0,64.048,24.4222,incorrect,T151_S09.M02
95,113,S-T151.5,1290,-0.7457895874977112,0.0089,0.0,62.3564,16.1049,incorrect,T151_S09.M03
95,113,S-T151.5,1291,-0.6999974846839905,0.0101,0.0,55.1579,17.6785,incorrect,T151_S09.M04
95,113,S-T151.5,1292,-0.7489513754844666,0.0361,0.0,27.789,9.8566,incorrect,T151_S09.M05
95,113,S-T151.5,1293,-0.7268045544624329,0.0055,0.0,71.4279,29.9652,incorrect,T151_S09.M06
95,113,S-T151.5,1294,-0.7299050688743591,0.0052,0.0,77.7784,23.9608,incorrect,T151_S09.M07
95,113,S-T151.5,1295,-0.8162750005722046,0.0074,0.0,67.119,18.5152,incorrect,T151_S09.M08
95,113,S-T151.5,1296,-0.7925450801849365,0.0071,0.0,69.0799,18.5872,incorrect,T151_S09.M09
95,113,S-T151.5,1297,-0.7156660556793213,0.0091,0.0,61.4446,16.1809,incorrect,T151_S09.M10
95,113,S-T151.5,1298,-0.7767289280891418,0.0132,0.0,49.3297,14.3088,incorrect,T151_S10.M01
95,113,S-T151.5,1299,-0.7317976355552673,0.0134,0.0,49.0559,14.2463,incorrect,T151_S10.M02
95,113,S-T151.5,1300,-0.6943256258964539,0.0233,0.0,40.5184,8.8996,incorrect,T151_S10.M03
95,113,S-T151.5,1301,-0.7241899371147156,0.0073,0.0,67.4077,18.8387,incorrect,T151_S10.M04
95,113,S-T151.5,1302,-0.6863798499107361,0.007,0.0,64.0386,24.4209,incorrect,T151_S10.M05
95,113,S-T151.5,1303,-0.6746377944946289,0.0244,0.0,39.5248,8.6977,incorrect,T151_S10.M06
95,113,S-T151.5,1304,-0.7110002636909485,0.0077,0.0,63.4956,20.0988,incorrect,T151_S10.M07
95,113,S-T151.5,1305,-0.73007732629776,0.0421,0.05,34.5807,10.7198,incorrect,T151_S10.M08
95,113,S-T151.5,1306,-0.7295785546302795,0.006,0.0,71.8092,22.9892,incorrect,T151_S10.M09
95,113,S-T151.5,1307,-0.7281016707420349,0.0082,0.0,64.1747,17.5764,incorrect,T151_S10.M10
95,113,S-T151.5,1308,-0.7517721652984619,0.007,0.0,64.048,24.4222,incorrect,T151_S12.M01
95,113,S-T151.5,1309,-0.6998246312141418,0.007,0.0,64.2183,24.4391,incorrect,T151_S12.M03
95,113,S-T151.5,1310,-0.6881062984466553,0.007,0.0,64.1206,24.4124,incorrect,T151_S12.M05
95,113,S-T151.5,1311,-0.7302043437957764,0.0071,0.0,63.7951,24.3937,incorrect,T151_S12.M07
95,113,S-T151.5,1312,-0.6591578722000122,0.0368,0.0,25.483,14.7889,incorrect,T151_S12.M08
95,113,S-T151.5,1313,-0.6988873481750488,0.0501,0.0,21.4003,12.5065,incorrect,T151_S12.M09
95,113,S-T151.5,1314,-0.6865441203117371,0.0368,0.0,25.4554,14.8009,incorrect,T151_S12.M10
95,113,S-T151.5,1315,-0.676739513874054,0.0367,0.0,25.5188,14.8338,incorrect,T151_S15.M01
95,113,S-T151.5,1316,-0.6838513016700745,0.0368,0.0,25.4521,14.8398,incorrect,T151_S15.M02
95,113,S-T151.5,1317,-0.6737074255943298,0.0369,0.0,25.423,14.8282,incorrect,T151_S15.M03
95,113,S-T151.5,1318,-0.695913553237915,0.0364,0.0,25.6195,14.8333,incorrect,T151_S15.M04
95,113,S-T151.5,1319,-0.6991869807243347,0.0364,0.0,25.6105,14.8494,incorrect,T151_S15.M05
95,113,S-T151.5,1320,-0.6997870206832886,0.0369,0.0,25.3957,14.8563,incorrect,T151_S15.M06
95,113,S-T151.5,1321,-0.6832382678985596,0.0371,0.0,25.3514,14.7253,incorrect,T151_S15.M07
95,113,S-T151.5,1322,-0.6865396499633789,0.0368,0.0,25.4554,14.8009,incorrect,T151_S15.M08
95,113,S-T151.5,1323,-0.6946600079536438,0.0369,0.0,25.4214,14.8496,incorrect,T151_S15.M09
95,113,S-T151.5,1324,-0.6467453241348267,0.0363,0.0,25.6725,14.9114,incorrect,T151_S15.M10
95,113,S-T151.5,1325,-0.7528653144836426,0.007,0.0,67.0574,20.9905,incorrect,T151_S16.M01
95,113,S-T151.5,1326,-0.7120425701141357,0.0233,0.0,40.5145,8.898,incorrect,T151_S16.M02
95,113,S-T151.5,1327,-0.7420681715011597,0.0218,0.0,41.5701,9.3103,incorrect,T151_S16.M03
95,113,S-T151.5,1328,-0.7256978154182434,0.0133,0.0,49.3315,14.1791,incorrect,T151_S16.M04
95,113,S-T151.5,1329,-0.6950855851173401,0.0241,0.0,39.7454,8.7418,incorrect,T151_S16.M05
95,113,S-T151.5,1330,-0.738051176071167,0.0134,0.0,49.021,14.2458,incorrect,T151_S16.M06
95,113,S-T151.5,1331,-0.7302473783493042,0.0243,0.0,39.4653,8.7677,incorrect,T151_S16.M07
95,113,S-T151.5,1332,-0.7197867631912231,0.0132,0.0,49.3778,14.4301,incorrect,T151_S16.M08
